           Info  | Iteration  |  Time (s)  | Objective  |      Best

             ##  |         1  |      0.60  |      1569  |      1569
                 |         2  |      0.89  |      1575  |      1569
             ##  |         3  |      1.16  |      1563  |      1563
             ##  |         4  |      1.42  |      1554  |      1554
                 |         5  |      1.71  |      1562  |      1554
                 |         6  |      1.98  |      1572  |      1554
                 |         7  |      2.24  |      1556  |      1554
             ##  |         8  |      2.50  |      1552  |      1552
                 |         9  |      2.77  |      1570  |      1552
                 |        10  |      3.03  |      1553  |      1552
                 |        11  |      3.30  |      1554  |      1552
                 |        12  |      3.59  |      1561  |      1552
                 |        13  |      3.87  |      1558  |      1552
                 |        14  |      4.16  |      1554  |      1552
             ##  |        15  |      4.45  |      1548  |      1548
             ##  |        16  |      4.73  |      1545  |      1545
                 |        17  |      5.01  |      1550  |      1545
                 |        18  |      5.30  |      1555  |      1545
                 |        19  |      5.60  |      1562  |      1545
                 |        20  |      5.87  |      1555  |      1545
                 |        21  |      6.14  |      1556  |      1545
                 |        22  |      6.41  |      1562  |      1545
                 |        23  |      6.67  |      1557  |      1545
                 |        24  |      6.94  |      1565  |      1545
                 |        25  |      7.21  |      1568  |      1545
                 |        26  |      7.48  |      1571  |      1545
                 |        27  |      7.75  |      1565  |      1545
                 |        28  |      8.01  |      1553  |      1545
                 |        29  |      8.31  |      1547  |      1545
                 |        30  |      8.58  |      1551  |      1545
                 |        31  |      8.85  |      1551  |      1545
                 |        32  |      9.12  |      1559  |      1545
                 |        33  |      9.38  |      1556  |      1545
                 |        34  |      9.65  |      1559  |      1545
                 |        35  |      9.92  |      1554  |      1545
                 |        36  |     10.18  |      1549  |      1545
                 |        37  |     10.48  |      1554  |      1545
             ##  |        38  |     10.75  |      1541  |      1541
                 |        39  |     11.02  |      1551  |      1541
                 |        40  |     11.29  |      1577  |      1541
                 |        41  |     11.56  |      1565  |      1541
                 |        42  |     11.86  |      1574  |      1541
                 |        43  |     12.15  |      1559  |      1541
                 |        44  |     12.42  |      1568  |      1541
                 |        45  |     12.70  |      1552  |      1541
                 |        46  |     13.00  |      1559  |      1541
                 |        47  |     13.27  |      1555  |      1541
                 |        48  |     13.55  |      1545  |      1541
             ##  |        49  |     13.83  |      1534  |      1534
                 |        50  |     14.11  |      1541  |      1534
                 |        51  |     14.38  |      1539  |      1534
                 |        52  |     14.65  |      1542  |      1534
                 |        53  |     14.93  |      1540  |      1534
                 |        54  |     15.21  |      1546  |      1534
                 |        55  |     15.50  |      1551  |      1534
             ##  |        56  |     15.82  |      1532  |      1532
             ##  |        57  |     16.12  |      1527  |      1527
                 |        58  |     16.43  |      1538  |      1527
                 |        59  |     16.71  |      1535  |      1527
                 |        60  |     17.01  |      1557  |      1527
                 |        61  |     17.31  |      1544  |      1527
                 |        62  |     17.59  |      1543  |      1527
                 |        63  |     17.88  |      1560  |      1527
                 |        64  |     18.16  |      1543  |      1527
                 |        65  |     18.43  |      1560  |      1527
                 |        66  |     18.71  |      1548  |      1527
                 |        67  |     18.99  |      1543  |      1527
                 |        68  |     19.27  |      1552  |      1527
                 |        69  |     19.55  |      1537  |      1527
                 |        70  |     19.82  |      1547  |      1527
                 |        71  |     20.10  |      1558  |      1527
                 |        72  |     20.38  |      1553  |      1527
                 |        73  |     20.66  |      1539  |      1527
                 |        74  |     20.94  |      1538  |      1527
                 |        75  |     21.21  |      1533  |      1527
                 |        76  |     22.07  |      1537  |      1527
                 |        77  |     22.47  |      1546  |      1527
                 |        78  |     22.75  |      1541  |      1527
                 |        79  |     23.03  |      1539  |      1527
                 |        80  |     23.34  |      1527  |      1527
                 |        81  |     23.61  |      1534  |      1527
                 |        82  |     23.90  |      1542  |      1527
                 |        83  |     24.19  |      1540  |      1527
                 |        84  |     24.47  |      1548  |      1527
                 |        85  |     24.75  |      1552  |      1527
                 |        86  |     25.02  |      1542  |      1527
                 |        87  |     25.33  |      1545  |      1527
                 |        88  |     25.63  |      1539  |      1527
                 |        89  |     25.91  |      1532  |      1527
                 |        90  |     26.19  |      1538  |      1527
                 |        91  |     26.48  |      1538  |      1527
                 |        92  |     26.76  |      1537  |      1527
             ##  |        93  |     27.05  |      1525  |      1525
                 |        94  |     27.32  |      1538  |      1525
                 |        95  |     27.60  |      1544  |      1525
                 |        96  |     27.88  |      1538  |      1525
                 |        97  |     28.16  |      1536  |      1525
                 |        98  |     28.43  |      1536  |      1525
                 |        99  |     28.70  |      1534  |      1525
                 |       100  |     28.99  |      1534  |      1525

------------------------------------------------------------

Search completed     : 100 solution(s) found 
Status code          : SolveStatus.UNKNOWN

Best objective       : 1525
Found at time        : 27.05

Total time           : 28.99
Search speed         : 0.29 sol. / s 


--------------------------------------------------------------------------------

